"origin_airport","destination_airport","connection_depth","total_routes"
"BDL","ISP",2,"1647"
"DAL","KOA",2,"1646"
"PDX","CMH",2,"1645"
"BFL","EWR",2,"1644"
"RIC","CLT",2,"1644"
"DFW","GRR",2,"1643"
"PHL","PBI",2,"1642"
"BDL","MIA",2,"1641"
"COS","PDX",2,"1641"
"RSW","OAK",2,"1641"
"ELP","RSW",2,"1640"
"ISP","IAH",2,"1640"
"FLL","OMA",2,"1639"
"IAH","ABQ",2,"1639"
"LAX","BZN",2,"1635"
"FLL","MSN",2,"1634"
"OAK","DFW",2,"1634"
"OGG","HOU",2,"1633"
"LAS","ELP",2,"1632"
"ATL","JAX",2,"1631"
"AUS","PIT",2,"1630"
"HNL","ANC",2,"1630"
"SLC","ABQ",2,"1630"
"PHL","BFL",2,"1629"
"CRW","PHL",2,"1627"
"SJC","RSW",2,"1627"
"PHL","CHS",2,"1626"
"JAX","STL",2,"1625"
"ROC","LGA",2,"1623"
"MTJ","SEA",2,"1623"
"SJC","CVG",2,"1622"
"SAV","SEA",2,"1622"
"AUS","CMH",2,"1622"
"EWR","CHS",2,"1620"
"LGA","MFR",2,"1620"
"BQN","MIA",2,"1620"
"BWI","TUS",2,"1619"
"DFW","ICT",2,"1617"
"EUG","PDX",2,"1617"
"ANC","DTW",2,"1616"
"PIT","GRR",2,"1616"
"BUF","DCA",2,"1615"
"SAT","LGA",2,"1615"
"SJU","SMF",2,"1615"
"BUR","DTW",2,"1615"
"ABQ","SAN",2,"1613"
"DFW","OAK",2,"1613"
"DTW","SDF",2,"1613"
"CMH","MSY",2,"1612"
"ACY","DEN",2,"1612"
"PBI","EWR",2,"1612"
"DAL","BNA",2,"1611"
"ISP","BDL",2,"1611"
"ILG","EWR",2,"1611"
"HPN","ACY",2,"1610"
"MSY","SJC",2,"1610"
"BOS","SRQ",2,"1610"
"SJU","COS",2,"1609"
"SAV","SLC",2,"1608"
"CAK","JFK",2,"1608"
"SWF","SJU",2,"1605"
"MDW","OKC",2,"1604"
"MSN","SNA",2,"1604"
"SAN","ASE",2,"1603"
"BQN","IAH",2,"1603"
"RSW","BWI",2,"1602"
"MSP","RIC",2,"1601"
"ORF","LAS",2,"1601"
"LAX","KOA",2,"1600"
"ISP","TTN",2,"1600"
"DTW","PSC",2,"1600"
"BQN","EWR",2,"1599"
"IND","MSY",2,"1599"
"TUS","CVG",2,"1599"
"PSP","DCA",2,"1598"
"DCA","PVD",2,"1598"
"DFW","CAK",2,"1597"
"LGA","COS",2,"1596"
"PSP","MSP",2,"1596"
"OGG","CLT",2,"1595"
"CLE","TUS",2,"1595"
"DTW","SAV",2,"1595"
"MDW","RDU",2,"1595"
"RSW","BOI",2,"1593"
"BZN","LAS",2,"1592"
"BDL","FLL",2,"1592"
"OAK","MSY",2,"1592"
"ATL","BDL",2,"1592"
"CMH","GRR",2,"1592"
"CMH","SJC",2,"1591"
"LIH","AUS",2,"1591"
"EGE","AUS",2,"1590"
"LAS","BQN",2,"1590"
"IAH","BZN",2,"1589"
"PVD","SAN",2,"1588"
"SEA","SBA",2,"1584"
"IND","SMF",2,"1584"
"ORF","MIA",2,"1580"
"GEG","TPA",2,"1580"
"HOU","CMH",2,"1580"
"SFO","MHT",2,"1579"
"SFO","JAC",2,"1579"
"JAC","SEA",2,"1577"
"SJC","CLT",2,"1577"
"TTN","ACY",2,"1577"
"DAL","SRQ",2,"1577"
"BWI","STT",2,"1576"
"CLT","KOA",2,"1576"
"PVD","MKE",2,"1575"
"JFK","ROC",2,"1575"
"SDF","LAX",2,"1573"
"RDM","SFO",2,"1573"
"SYR","LGA",2,"1573"
"DTW","LBE",2,"1572"
"RIC","SLC",2,"1572"
"DAY","PHL",2,"1571"
"PHX","CAE",2,"1568"
"ONT","SLC",2,"1568"
"SNA","GEG",2,"1567"
"ONT","HNL",2,"1567"
"LAX","HDN",2,"1567"
"TUL","ORD",2,"1567"
"LGA","PBI",2,"1566"
"OAK","PHL",2,"1566"
"GRR","ONT",2,"1566"
"SBA","SAN",2,"1566"
"PVD","RSW",2,"1565"
"BDL","IAD",2,"1565"
"MDW","RSW",2,"1565"
"IND","SNA",2,"1563"
"IAH","TUL",2,"1562"
"SAN","DAY",2,"1562"
"MEM","PDX",2,"1562"
"SLC","MTJ",2,"1562"
"SLC","SRQ",2,"1562"
"IAG","JFK",2,"1561"
"LAX","RAP",2,"1560"
"BUR","SMF",2,"1560"
"MEM","PHX",2,"1560"
"OAK","RSW",2,"1560"
"STX","JFK",2,"1560"
"MDW","BFL",2,"1560"
"PSP","SNA",2,"1560"
"OMA","PHL",2,"1560"
"JFK","SDF",2,"1560"
"MKE","TTN",2,"1559"
"DCA","ACY",2,"1559"
"IND","BNA",2,"1559"
"PSE","SJU",2,"1558"
"OMA","EWR",2,"1558"
"IND","TPA",2,"1557"
"ATL","LIH",2,"1557"
"SNA","ASE",2,"1554"
"PVD","FLL",2,"1553"
"FAT","TPA",2,"1552"
"MTJ","RSW",2,"1552"
"ILG","ORD",2,"1552"
"JAX","DCA",2,"1551"
"EWR","PSC",2,"1550"
"SAN","COS",2,"1550"
"BUR","SNA",2,"1549"
"ATL","OMA",2,"1549"
"RIC","DTW",2,"1548"
"HPN","MKE",2,"1547"
"HDN","PHX",2,"1546"
"ANC","PDX",2,"1545"
"CVG","ATL",2,"1545"
"MSP","CHS",2,"1544"
"DSM","LAX",2,"1542"
"DCA","SAT",2,"1541"
"SFO","TTN",2,"1541"
"HOU","HPN",2,"1540"
"LIH","LAX",2,"1540"
"DCA","SAV",2,"1539"
"STT","BWI",2,"1539"
"BDL","SAN",2,"1539"
"ALB","LAX",2,"1539"
"EWR","MEM",2,"1537"
"COS","MSP",2,"1536"
"SNA","PIT",2,"1536"
"ELP","AUS",2,"1536"
"CAK","LGA",2,"1536"
"ORF","BOS",2,"1535"
"FLL","CHS",2,"1534"
"IAD","ASE",2,"1534"
"SJC","MKE",2,"1534"
"EWR","GSO",2,"1534"
"ORF","JFK",2,"1534"
"IAH","DAY",2,"1533"
"ATL","RNO",2,"1533"
"BOS","BFL",2,"1533"
"PVD","MSP",2,"1530"
"JFK","BMI",2,"1530"
"CMH","BNA",2,"1530"
"BQN","DEN",2,"1530"
"MSN","FLL",2,"1528"
"ANC","HNL",2,"1528"
"BUF","PIT",2,"1528"
"TPA","MEM",2,"1528"
"ATL","SLC",2,"1526"
"ORD","ITO",2,"1526"
"LAS","MSN",2,"1526"
"MCO","PSC",2,"1525"
"SAT","PBI",2,"1525"
"PDX","KOA",2,"1525"
"MKE","JAX",2,"1524"
"LBE","DFW",2,"1524"
"OAK","SLC",2,"1524"
"DFW","TUL",2,"1523"
"BWI","MSN",2,"1523"
"SJC","MSY",2,"1523"
"GRR","CMH",2,"1523"
"MKE","RDU",2,"1522"
"SLC","ATL",2,"1522"
"PDX","MSN",2,"1522"
"BQN","DFW",2,"1521"
"BWI","JAX",2,"1521"
"RSW","CLE",2,"1520"
"DCA","GSP",2,"1520"
"PHL","SWF",2,"1520"
"OAK","MDW",2,"1520"
"MSN","CVG",2,"1520"
"SJC","MDW",2,"1518"
"COS","ASE",2,"1518"
"ORD","ROC",2,"1516"
"SLC","HOU",2,"1516"
"PBI","MEM",2,"1516"
"CLT","SAV",2,"1516"
"LGB","DEN",2,"1515"
"SFO","RAP",2,"1515"
"RIC","JFK",2,"1514"
"SFO","HPN",2,"1514"
"FAT","SNA",2,"1513"
"LIH","OGG",2,"1513"
"BOS","GRK",2,"1512"
"SMF","MDW",2,"1512"
"FAT","SMF",2,"1512"
"CLT","SJU",2,"1512"
"PIT","BUF",2,"1511"
"JAX","HNL",2,"1511"
"RNO","IAH",2,"1511"
"RIC","SAN",2,"1510"
"ASE","PHL",2,"1509"
"FLL","ANC",2,"1509"
"MDW","EUG",2,"1508"
"CLT","RIC",2,"1508"
"IAH","CAK",2,"1508"
"SNA","EUG",2,"1508"
"CMH","MCI",2,"1507"
"SNA","OAK",2,"1506"
"OGG","STL",2,"1506"
"MKE","RNO",2,"1504"
"MIA","LIH",2,"1503"
"FAT","IAD",2,"1501"
"ACY","CLE",2,"1500"
"MHT","SLC",2,"1500"
"SJC","SJU",2,"1499"
"PVD","SAT",2,"1499"
"MCO","SBA",2,"1497"
"CMH","PVD",2,"1497"
"SJC","DCA",2,"1496"
"CAE","TPA",2,"1496"
"JFK","SBA",2,"1495"
"SJC","BWI",2,"1495"
"SMF","MKE",2,"1494"
"PDX","RNO",2,"1494"
"MKE","OAK",2,"1494"
"JFK","LIT",2,"1494"
"PIT","HPN",2,"1493"
"STL","SRQ",2,"1492"
"AUS","BUF",2,"1492"
"CLE","ACY",2,"1490"
"HNL","ONT",2,"1489"
"CMH","DAL",2,"1489"
"JFK","ORF",2,"1488"
"MSY","IND",2,"1487"
"EGE","SAN",2,"1487"
"XNA","RSW",2,"1486"
"MCO","JAC",2,"1486"
"PDX","BFL",2,"1484"
"ONT","JFK",2,"1484"
"KOA","MDW",2,"1482"
"PHX","GSO",2,"1482"
"PVD","DCA",2,"1481"
"BNA","MKE",2,"1480"
"LGA","BMI",2,"1480"
"CRW","MCO",2,"1480"
"OGG","DCA",2,"1480"
"CHS","FLL",2,"1479"
"DCA","ORF",2,"1478"
"CAE","SNA",2,"1478"
"PBI","SMF",2,"1476"
"RSW","ONT",2,"1476"
"GSP","MIA",2,"1475"
"OKC","HNL",2,"1475"
"LIH","IAD",2,"1475"
"CVG","SAV",2,"1474"
"BUR","MDW",2,"1474"
"FLL","BDL",2,"1473"
"SAT","COS",2,"1473"
"AUS","OKC",2,"1473"
"DTW","CAE",2,"1472"
"DEN","SAV",2,"1472"
"PVD","STL",2,"1471"
"SJU","SRQ",2,"1471"
"RAP","MIA",2,"1470"
"ISP","CLE",2,"1470"
"OMA","DTW",2,"1469"
"MDW","SBA",2,"1468"
"SJU","LBE",2,"1467"
"BUF","MSP",2,"1467"
"SJC","CLE",2,"1464"
"LAX","ALB",2,"1464"
"PDX","OAK",2,"1463"
"FNT","LGA",2,"1463"
"DEN","BFL",2,"1463"
"RDM","IAH",2,"1463"
"SJU","ABQ",2,"1462"
"CAE","TUS",2,"1462"
"CVG","CAE",2,"1462"
"BUR","SJU",2,"1460"
"ELP","FLL",2,"1460"
"EWR","BMI",2,"1460"
"RDU","CVG",2,"1460"
"SLC","ELP",2,"1460"
"DSM","ORD",2,"1458"
"DCA","CAE",2,"1458"
"BOS","FAT",2,"1458"
"CRW","LAS",2,"1456"
"SEA","EGE",2,"1456"
"PDX","PIT",2,"1455"
"SRQ","AUS",2,"1454"
"MKE","DAL",2,"1453"
"RDM","ORD",2,"1452"
"SYR","EWR",2,"1452"
"MIA","PSC",2,"1450"
"MKE","PSC",2,"1450"
"DCA","COS",2,"1450"
"SEA","BOI",2,"1449"
"DEN","GRK",2,"1449"
"CVG","MSN",2,"1449"
"EUG","ATL",2,"1449"
"ASE","SNA",2,"1448"
"STT","STL",2,"1446"
"BOI","PHX",2,"1446"
"SAV","BOS",2,"1444"
"ALB","SJU",2,"1444"
"SLC","SAV",2,"1443"
"OAK","SJU",2,"1442"
"BWI","RIC",2,"1440"
"MSN","SMF",2,"1440"
"PSC","SAN",2,"1440"
"MEM","BOS",2,"1440"
"HNL","PIT",2,"1439"
"PSP","ANC",2,"1437"
"MIA","SBA",2,"1436"
"MSP","TUL",2,"1436"
"ORD","TYS",2,"1435"
"RNO","LAS",2,"1434"
"PHL","FNT",2,"1433"
"MSY","CLE",2,"1432"
"CVG","PSP",2,"1432"
"BMI","LGA",2,"1430"
"SJU","SJC",2,"1430"
"BOI","DEN",2,"1429"
"RSW","OGG",2,"1428"
"DAL","CLT",2,"1428"
"SAV","MSP",2,"1428"
"BUR","MSY",2,"1428"
"EUG","BOS",2,"1428"
"TPA","MTJ",2,"1427"
"ABQ","EWR",2,"1426"
"FLL","MTJ",2,"1425"
"MCI","DCA",2,"1425"
"PSE","FLL",2,"1424"
"PSP","HNL",2,"1424"
"JFK","IAG",2,"1424"
"PVD","MHT",2,"1423"
"HNL","GRR",2,"1422"
"HDN","LAS",2,"1420"
"LAS","TTN",2,"1419"
"SEA","BUF",2,"1418"
"IND","LAS",2,"1418"
"ISP","LAX",2,"1416"
"LGA","BOI",2,"1416"
"ANC","PHL",2,"1416"
"ASE","IAD",2,"1415"
"MKE","SBA",2,"1414"
"SMF","DFW",2,"1414"
"JAC","RSW",2,"1414"
"OMA","FLL",2,"1414"
"DEN","LBE",2,"1414"
"CMH","ONT",2,"1414"
"LAX","ACY",2,"1413"
"MSY","ASE",2,"1413"
"BUF","STL",2,"1413"
"LGB","TPA",2,"1412"
"EWR","ROC",2,"1412"
"IAH","TUS",2,"1412"
"SRQ","SAN",2,"1412"
"SAN","SAV",2,"1411"
"OGG","ANC",2,"1411"
"OAK","SJC",2,"1411"
"MHT","MCO",2,"1410"
"MCI","SAN",2,"1410"
"ACY","BDL",2,"1410"
"AUS","OMA",2,"1410"
"SNA","COS",2,"1409"
"CLE","MSN",2,"1407"
"OKC","FLL",2,"1406"
"ABQ","SAT",2,"1406"
"SAT","CLE",2,"1406"
"CVG","GSO",2,"1404"
"ASE","HNL",2,"1402"
"SNA","SAT",2,"1402"
"TTN","ISP",2,"1401"
"LAX","DSM",2,"1401"
"DTW","GSP",2,"1401"
"ROC","EWR",2,"1400"
"DCA","GEG",2,"1400"
"SAV","DEN",2,"1400"
"STL","HPN",2,"1396"
"MSY","COS",2,"1396"
"CMH","TTN",2,"1395"
"ROC","ORD",2,"1395"
"AUS","LIH",2,"1395"
"DCA","MCI",2,"1394"
"HDN","BOS",2,"1393"
"LIH","PHX",2,"1392"
"BOS","BQN",2,"1392"
"PDX","EUG",2,"1392"
"MSN","CLT",2,"1392"
"HPN","STL",2,"1391"
"TPA","PVD",2,"1391"
"CAE","HNL",2,"1390"
"RSW","BNA",2,"1390"
"DEN","JAC",2,"1389"
"LIT","MIA",2,"1389"
"GRR","PIT",2,"1389"
"ANC","MCO",2,"1389"
"IND","BUF",2,"1388"
"PBI","SJC",2,"1388"
"HNL","PBI",2,"1387"
"RDU","TPA",2,"1387"
"SNA","PBI",2,"1387"
"SLC","CAE",2,"1386"
"MDW","ISP",2,"1386"
"EUG","EWR",2,"1386"
"STL","OMA",2,"1385"
"SWF","DFW",2,"1385"
"FNT","ORD",2,"1385"
"ONT","BUR",2,"1384"
"STT","JAX",2,"1384"
"JAX","CVG",2,"1383"
"BNA","SAT",2,"1382"
"ILG","PHL",2,"1382"
"AUS","SNA",2,"1381"
"DAL","CMH",2,"1381"
"FAT","ATL",2,"1380"
"MSP","BHM",2,"1380"
"BNA","SMF",2,"1380"
"CAE","GRR",2,"1380"
"GSP","PHL",2,"1379"
"ATL","SDF",2,"1379"
"DCA","GSO",2,"1378"
"BUR","ANC",2,"1378"
"SNA","HOU",2,"1378"
"DTW","GSO",2,"1378"
"ONT","IND",2,"1376"
"TTN","MSP",2,"1376"
"BNA","IND",2,"1376"
"MCO","OKC",2,"1374"
"CHS","SAN",2,"1374"
"SMF","BWI",2,"1373"
"PDX","PBI",2,"1373"
"ISP","BWI",2,"1372"
"RAP","LGA",2,"1372"
"SJU","PSE",2,"1372"
"CLT","GSP",2,"1371"
"CLT","MSN",2,"1371"
"SAT","BNA",2,"1370"
"EWR","DSM",2,"1369"
"BUF","MKE",2,"1369"
"ANC","MDW",2,"1368"
"ORF","MCO",2,"1367"
"BQN","ORD",2,"1367"
"STL","OGG",2,"1366"
"PHX","TTN",2,"1366"
"ORF","DCA",2,"1366"
"TPA","PIT",2,"1366"
"EUG","SEA",2,"1365"
"RSW","ANC",2,"1365"
"FWA","MIA",2,"1365"
"PSC","LGA",2,"1365"
"MSN","IAD",2,"1364"
"SAV","CLT",2,"1364"
"MHT","DTW",2,"1362"
"ASE","SJU",2,"1361"
"GSO","SAN",2,"1360"
"ORD","BMI",2,"1360"
"SAN","CAE",2,"1360"
"ONT","DEN",2,"1360"
"PVD","IND",2,"1359"
"GEG","SMF",2,"1359"
"MIA","BZN",2,"1359"
"MCO","MHT",2,"1358"
"RAP","PHL",2,"1358"
"MEM","MSY",2,"1357"
"MSN","SLC",2,"1356"
"IAD","BUF",2,"1355"
"PVD","ACY",2,"1355"
"RSW","GRR",2,"1354"
"AUS","TTN",2,"1352"
"ABQ","MSY",2,"1352"
"HPN","IND",2,"1351"
"MCI","CMH",2,"1351"
"FLL","BOI",2,"1351"
"RNO","SEA",2,"1350"
"TPA","FAT",2,"1350"
"AUS","ABQ",2,"1350"
"SJU","GRR",2,"1348"
"SRQ","MCI",2,"1347"
"SMF","CVG",2,"1347"
"RNO","PHL",2,"1347"
"EUG","IAD",2,"1344"
"SMF","CLT",2,"1344"
"HOU","OGG",2,"1342"
"CLE","RSW",2,"1342"
"OKC","AUS",2,"1341"
"GSP","MCO",2,"1339"
"MSP","ORF",2,"1338"
"DEN","LGB",2,"1338"
"MDW","SDF",2,"1337"
"BDL","ALB",2,"1336"
"SMF","CLE",2,"1336"
"SNA","SBA",2,"1336"
"TTN","SFO",2,"1334"
"SRQ","HOU",2,"1334"
"BWI","ANC",2,"1334"
"CVG","GSP",2,"1333"
"SNA","PSP",2,"1332"
"RDM","LAX",2,"1331"
"MKE","ANC",2,"1331"
"DEN","GEG",2,"1331"
"BFL","IAH",2,"1330"
"ONT","MSP",2,"1330"
"SNA","RDU",2,"1329"
"PHX","IND",2,"1329"
"DAL","PIT",2,"1329"
"ELP","SAN",2,"1328"
"GRR","OGG",2,"1328"
"SNA","CMH",2,"1327"
"SAN","GSO",2,"1326"
"MHT","TTN",2,"1326"
"RDU","OGG",2,"1326"
"SLC","GSO",2,"1326"
"EWR","SDF",2,"1326"
"SAV","DTW",2,"1326"
"CAK","BOS",2,"1324"
"LIH","DAL",2,"1323"
"BQN","TPA",2,"1322"
"PDX","ANC",2,"1322"
"ANC","MSP",2,"1321"
"KOA","MIA",2,"1321"
"DAL","OKC",2,"1320"
"BMI","EWR",2,"1320"
"BUR","JFK",2,"1320"
"PHL","LIH",2,"1320"
"GSO","SLC",2,"1320"
"ACY","PVD",2,"1320"
"DFW","JAC",2,"1319"
"JAC","SAN",2,"1319"
"SAN","STL",2,"1319"
"TPA","GEG",2,"1318"
"OKC","ATL",2,"1317"
"IAD","SDF",2,"1315"
"ATL","MFR",2,"1314"
"GRR","MDW",2,"1313"
"RSW","PVD",2,"1313"
"MIA","DSM",2,"1313"
"JFK","OAK",2,"1312"
"JFK","MSN",2,"1311"
"DCA","BFL",2,"1310"
"SYR","ORD",2,"1309"
"BUF","IND",2,"1309"
"MSN","DCA",2,"1308"
"LAS","ORF",2,"1308"
"JFK","ILG",2,"1308"
"HOU","CLT",2,"1308"
"STT","PDX",2,"1307"
"SAN","GSP",2,"1306"
"ONT","ANC",2,"1304"
"GRR","RSW",2,"1302"
"CLT","ASE",2,"1302"
"ONT","MSY",2,"1302"
"TTN","CMH",2,"1302"
"MDW","PSC",2,"1300"
"MDW","MSN",2,"1300"
"MHT","CLE",2,"1300"
"RIC","FLL",2,"1300"
"SNA","PSC",2,"1300"
"DCA","FAT",2,"1299"
"LAS","BUF",2,"1299"
"DAY","EWR",2,"1299"
"DCA","RNO",2,"1298"
"BZN","TPA",2,"1296"
"RSW","CHS",2,"1296"
"BFL","SAN",2,"1296"
"ACY","BWI",2,"1296"
"LIH","LAS",2,"1296"
"DSM","SFO",2,"1296"
"TUS","HNL",2,"1293"
"MSY","SRQ",2,"1292"
"LGB","ORD",2,"1292"
"IAH","XNA",2,"1292"
"LGA","ILG",2,"1292"
"RDU","SNA",2,"1292"
"PHL","RAP",2,"1290"
"BZN","SEA",2,"1290"
"BOS","FNT",2,"1289"
"GSP","LAS",2,"1289"
"MSY","CLT",2,"1289"
"MKE","BUF",2,"1288"
"BQN","PBI",2,"1288"
"BQN","PHX",2,"1288"
"RSW","MTJ",2,"1288"
"IND","SAT",2,"1288"
"CHS","EWR",2,"1288"
"SMF","DCA",2,"1288"
"JFK","DAY",2,"1287"
"DTW","LIH",2,"1287"
"TYS","SFO",2,"1287"
"PHX","MSN",2,"1286"
"PIT","AUS",2,"1286"
"CLE","GEG",2,"1285"
"IND","HPN",2,"1285"
"BOS","DAY",2,"1285"
"RSW","LIT",2,"1285"
"SAT","KOA",2,"1285"
"MSY","OAK",2,"1284"
"BNA","CLE",2,"1283"
"PIT","HOU",2,"1282"
"ASE","MSP",2,"1282"
"JFK","BZN",2,"1281"
"DFW","XNA",2,"1280"
"SAT","CLT",2,"1280"
"DAL","PHX",2,"1279"
"SFO","BZN",2,"1279"
"RDU","PDX",2,"1279"
"PIT","SJC",2,"1278"
"SEA","SRQ",2,"1278"
"PHX","BQN",2,"1278"
"MSY","GEG",2,"1277"
"MSY","KOA",2,"1276"
"LBE","DEN",2,"1276"
"AUS","EGE",2,"1275"
"ACY","MDW",2,"1274"
"FWA","LGA",2,"1274"
"MIA","ORF",2,"1274"
"SBA","LGA",2,"1274"
"SAN","MEM",2,"1273"
"MSY","BUR",2,"1273"
"BWI","BUR",2,"1273"
"OGG","BNA",2,"1273"
"MHT","BDL",2,"1273"
"CHS","SLC",2,"1273"
"IAD","JAX",2,"1272"
"SLC","GSP",2,"1272"
"CLT","CAE",2,"1270"
"RSW","SAV",2,"1270"
"MCI","BNA",2,"1269"
"ANC","SNA",2,"1268"
"JAC","ORD",2,"1266"
"MKE","TUS",2,"1265"
"OAK","BWI",2,"1265"
"LIT","DFW",2,"1265"
"BQN","LAS",2,"1264"
"IAD","MEM",2,"1264"
"DTW","MHT",2,"1263"
"SAV","CVG",2,"1262"
"PBI","DTW",2,"1262"
"GRR","MSN",2,"1262"
"LAS","IND",2,"1262"
"FWA","PHL",2,"1261"
"EUG","SMF",2,"1260"
"GSO","BOS",2,"1260"
"IAD","MFR",2,"1260"
"IAH","ELP",2,"1260"
"ANC","TPA",2,"1259"
"PIT","MCI",2,"1258"
"DSM","DEN",2,"1258"
"MIA","JAC",2,"1257"
"PHL","ASE",2,"1257"
"BWI","OMA",2,"1256"
"IAD","TUS",2,"1256"
"JFK","PBI",2,"1255"
"CVG","MDW",2,"1255"
"PDX","JAX",2,"1253"
"IAG","LGA",2,"1253"
"PHX","JAC",2,"1252"
"SAT","OMA",2,"1249"
"HNL","IND",2,"1249"
"LAX","BIS",2,"1248"
"ALB","DFW",2,"1248"
"SJC","ONT",2,"1248"
"LAS","HPN",2,"1248"
"SDF","SEA",2,"1248"
"SDF","SAN",2,"1248"
"SAT","BDL",2,"1248"
"GEG","MIA",2,"1247"
"MIA","ELP",2,"1246"
"MSN","CLE",2,"1246"
"ANC","BUR",2,"1244"
"OAK","MKE",2,"1244"
"ALB","MSP",2,"1244"
"BWI","FAT",2,"1244"
"LGB","SEA",2,"1243"
"PVD","ISP",2,"1243"
"ROC","PHL",2,"1242"
"TUS","PDX",2,"1241"
"AUS","RDU",2,"1241"
"DTW","TUL",2,"1241"
"LIH","FLL",2,"1240"
"DFW","SWF",2,"1240"
"DAL","PVD",2,"1240"
"ACY","TTN",2,"1240"
"MKE","HPN",2,"1238"
"LIH","ANC",2,"1237"
"SFO","DSM",2,"1236"
"XNA","MCI",2,"1236"
"CLT","OKC",2,"1235"
"COS","DTW",2,"1235"
"HDN","MCO",2,"1234"
"EWR","ILG",2,"1233"
"IAH","EGE",2,"1232"
"BOS","SWF",2,"1232"
"CHS","PHX",2,"1232"
"SEA","DAY",2,"1232"
"DTW","PBI",2,"1232"
"OGG","TPA",2,"1230"
"DCA","CHS",2,"1230"
"ORD","BZN",2,"1229"
"BOI","LAS",2,"1229"
"HOU","SMF",2,"1228"
"RDU","CLE",2,"1228"
"ABQ","MSP",2,"1226"
"BFL","SEA",2,"1226"
"OKC","BOS",2,"1225"
"PSE","MCO",2,"1224"
"DSM","MCO",2,"1224"
"DEN","XNA",2,"1224"
"MDW","CAK",2,"1223"
"BOS","SBA",2,"1222"
"PBI","OAK",2,"1222"
"MSY","BWI",2,"1219"
"PIT","ONT",2,"1218"
"AUS","HPN",2,"1218"
"HNL","GEG",2,"1217"
"MEM","IAD",2,"1215"
"LGA","RAP",2,"1215"
"RNO","TPA",2,"1215"
"SAN","CHS",2,"1214"
"FAT","FLL",2,"1214"
"IAH","RDM",2,"1212"
"PDX","GRR",2,"1212"
"SFO","BIS",2,"1212"
"FLL","CAE",2,"1212"
"BFL","DEN",2,"1212"
"DCA","ISP",2,"1211"
"OMA","SAT",2,"1211"
"CHS","BOS",2,"1211"
"MDW","GRR",2,"1211"
"FLL","FAT",2,"1211"
"JAX","TUS",2,"1211"
"LAX","CRW",2,"1210"
"GEG","IND",2,"1209"
"DTW","STT",2,"1208"
"EWR","TUL",2,"1207"
"SAN","MFR",2,"1206"
"COS","IAD",2,"1205"
"CLT","OMA",2,"1205"
"IAH","ALB",2,"1205"
"PHL","OAK",2,"1204"
"SAV","DCA",2,"1204"
"ISP","MDW",2,"1203"
"MEM","ATL",2,"1203"
"STL","BNA",2,"1203"
"CLT","BFL",2,"1203"
"DAY","BOS",2,"1203"
"ISP","BUF",2,"1201"
"ACY","IAH",2,"1200"
"PDX","PSC",2,"1200"
"ATL","MEM",2,"1199"
"PHX","BZN",2,"1198"
"ONT","MSN",2,"1198"
"BQN","PHL",2,"1198"
"TYS","IAH",2,"1197"
"LAX","GUM",2,"1196"
"STL","SAN",2,"1196"
"DFW","FNT",2,"1196"
"CMH","BUF",2,"1196"
"BDL","MHT",2,"1196"
"IAD","DAY",2,"1195"
"BNA","BWI",2,"1195"
"SJU","OAK",2,"1195"
"PDX","COS",2,"1192"
"ORD","MTJ",2,"1192"
"ORD","BOI",2,"1192"
"HPN","SFO",2,"1192"
"SJC","HNL",2,"1191"
"SJC","MSP",2,"1190"
"MSY","EGE",2,"1190"
"ORF","DTW",2,"1190"
"BMI","ORD",2,"1190"
"BFL","MCO",2,"1190"
"DTW","FNT",2,"1189"
"SFO","SDF",2,"1188"
"CAK","EWR",2,"1188"
"JFK","RSW",2,"1188"
"BZN","ORD",2,"1188"
"SEA","MFR",2,"1188"
"GEG","MKE",2,"1188"
"TYS","ORD",2,"1188"
"RSW","LGB",2,"1188"
"OKC","DAL",2,"1188"
"SFO","RDM",2,"1188"
"MDW","PBI",2,"1188"
"IND","GEG",2,"1187"
"PSP","CVG",2,"1187"
"DCA","BUR",2,"1187"
"DAY","JFK",2,"1187"
"PHX","KOA",2,"1186"
"PHL","ROC",2,"1186"
"MIA","RAP",2,"1185"
"GRR","RDU",2,"1185"
"CAE","CLE",2,"1184"
"DAL","BDL",2,"1184"
"SMF","IND",2,"1184"
"LIH","MDW",2,"1184"
"HNL","PSP",2,"1183"
"SDF","LGA",2,"1183"
"GRR","JAX",2,"1182"
"GEG","SNA",2,"1182"
"ORD","ILG",2,"1182"
"CLE","JAX",2,"1181"
"HOU","SNA",2,"1181"
"HNL","JAX",2,"1180"
"GSO","CVG",2,"1180"
"CHS","SEA",2,"1180"
"ICT","ORD",2,"1179"
"ORH","EWR",2,"1179"
"JAX","STT",2,"1179"
"RAP","MCO",2,"1176"
"RAP","LAS",2,"1176"
"EUG","DTW",2,"1176"
"LAX","GRK",2,"1176"
"PIT","TUS",2,"1174"
"SEA","LIT",2,"1173"
"LIT","MCO",2,"1173"
"PIT","OGG",2,"1172"
"SFO","CRW",2,"1172"
"ELP","SAT",2,"1172"
"LBE","PVD",2,"1172"
"DAL","BUF",2,"1171"
"ONT","FAT",2,"1171"
"FLL","GSO",2,"1170"
"BDL","ATL",2,"1170"
"LGB","PBI",2,"1169"
"MEM","RSW",2,"1168"
"ACY","DCA",2,"1168"
"PHL","SDF",2,"1168"
"CMH","GEG",2,"1168"
"FAI","LAX",2,"1168"
"SBA","BOS",2,"1168"
"MSN","SJC",2,"1168"
